78.473,2.845,-1.441,0.005707
24.081,1.954,-0.302,-0.033572
23.765,2.381,0.018,-0.017991
77.105,10.12,-0.407,-0.035709
23.661,2.395,-0.128,-0.024606
76.988,10.059,-0.883,-0.041672
24.174,2.459,-0.304,-0.037435
75.431,9.659,-1.389,-0.0065802
70.019,1.836,-0.776,-0.025877
23.675,2.171,-0.128,-0.027006
70.159,1.885,-0.347,-0.014042
24.159,2.113,0.015,-0.017472
-24.794,-23.753,-0.065,0.36786
-55.64,-55.828,-0.416,0.36023
-24.788,-23.616,0.315,0.38504
-55.261,-55.84,0.454,0.36983
-22.277,16.267,-0.373,-0.4207
-57.952,-42.118,-1.297,0.41086
-24.825,-23.786,0.153,0.36854
-54.844,-56.005,0.085,0.37182
-24.713,-23.608,-0.274,0.36251
-54.651,-53.749,-0.869,0.35944
67.631,2.087,-1.56,0.001742
25.143,1.869,-0.453,-0.0011423
-24.782,-23.724,1.369,0.36129
-52.853,-55.122,2.791,0.36805
23.451,2.484,-0.41,-0.0046265
64.883,8.78,-1.503,-0.017957
38.712,-0.72,1.518,-0.0029078
79.378,-1.199,2.894,0.0024259
-24.509,-24.002,-0.514,0.37523
-53.404,-52.585,-1.366,0.3869
-26.997,28.943,1.11,-0.38172
-55.352,57.286,2.023,-0.38083
-55.629,56.922,1.418,-0.36486
-28.203,28.749,0.82,-0.38858
-27.627,29.558,0.334,-0.37155
-54.701,57.828,0.458,-0.37898
-55.589,57.171,2.024,-0.37956
-28.77,28.963,1.138,-0.36677
-54.449,-48.103,-1.69,0.3929
-24.878,-23.465,-0.687,0.3899
-17.898,13.053,0.958,-0.4052
-44.055,-41.153,2.248,0.38143
-57.519,-42.637,-1.296,0.40977
-24.797,-23.458,-0.511,0.37948
-9.667,15.571,0.829,-0.34893
-29.06,46.386,2.06,-0.34929
-9.741,15.663,0.715,-0.34286
-28.752,46.004,1.699,-0.35635
-24.837,-23.678,0.99,0.35862
-47.671,-50.771,1.794,0.35919
-24.846,-23.676,0.554,0.37931
-48.321,-50.004,0.91,0.37845
-10.184,14.555,0.81,-0.34941
-30.28,42.9,1.985,-0.34894
38.474,-0.976,1.085,-0.0013613
72.642,-1.592,1.863,-0.0087507
38.549,-0.924,1.268,-0.00166
72.661,-1.537,2.206,-0.0098276
-29.949,44.027,2.01,-0.34674
-11.925,17.323,0.92,-0.34814
-29.73,44.101,1.67,-0.35972
-11.801,17.359,0.785,-0.35028
38.374,-1.091,0.792,-0.01417
70.323,-1.799,1.278,-0.014112
23.579,2.514,-0.555,-0.013268
55.306,6.036,-1.576,-0.014785
-22.27,16.26,-0.678,-0.39873
-48.003,-35.014,-1.697,0.39711
-30.197,42.685,1.399,-0.35462
-11.853,16.671,0.674,-0.36021
-11.723,17.221,0.683,-0.35706
-29.725,43.304,1.405,-0.34879
-29.819,42.598,0.999,-0.34049
-11.759,16.603,0.517,-0.36084
-30.071,42.249,0.997,-0.3397
-29.308,43.57,1.404,-0.35513
-11.78,17.422,0.687,-0.35829
-26.152,44.569,0.729,-0.32603
-10.358,17.432,0.412,-0.33918
-29.565,45.742,2.051,-0.34925
-12.662,19.35,0.991,-0.34658
-12.049,17.37,0.79,-0.35102
-29.951,43.1,1.651,-0.36114
-12.126,17.456,0.692,-0.36114
-30.118,43.002,1.404,-0.35759
-29.756,43.059,1.4,-0.35481
-30.178,42.473,1.971,-0.35097
-12.223,17.116,0.92,-0.3518
38.207,-1.219,0.593,0.012745
69.268,-1.971,0.907,0.013877
-11.918,16.542,0.673,-0.36323
-30.111,41.45,1.375,-0.36537
-12.044,16.698,0.905,-0.34932
-30.226,41.565,1.947,-0.35558
-13.037,17.795,0.711,-0.36338
-31.072,42.073,1.4,-0.36889
69.693,10.443,-0.782,-0.042384
39.321,9.867,-0.363,-0.056421
-40.338,-45.287,1.13,0.36466
-20.425,-23.096,0.677,0.34752
-40.261,-45.426,2.262,0.36326
-20.478,-23.159,1.254,0.35937
-40.279,-45.486,0.112,0.36353
-20.458,-23.23,0.159,0.35909
41.524,0.031,0.142,-0.010537
71.233,0.856,0.096,-0.0039894
-13.075,18.664,0.835,-0.3507
-40.377,-45.346,0.821,0.37673
-20.629,-23.295,0.522,0.37126
-40.463,-45.087,0.398,0.35945
-20.613,-23.134,0.304,0.37031
-12.759,19.366,0.993,-0.34326
-29.087,43.937,1.991,-0.34226
-24.945,18.193,1.057,-0.40652
-44.056,-41.058,1.863,0.37045
-40.131,-45.539,-0.273,0.35942
-20.658,-23.61,-0.041,0.34834
-39.892,-45.775,-0.646,0.34711
-20.573,-23.739,-0.235,0.36195
-13.15,17.978,0.821,-0.35343
-30.55,41.548,1.626,-0.37233
41.385,0.017,-0.12,-0.010039
70.083,1.443,-0.347,-0.013288
53.349,3.459,-1.507,-0.0075415
24.812,1.779,-0.592,-0.0041846
-54.989,57.405,0.457,-0.38054
