78.476,2.8461,-1.4412,0.005707
24.061,1.9524,-0.30166,-0.033572
23.754,2.3801,0.018184,-0.017991
77.084,10.113,-0.40581,-0.035709
23.646,2.3938,-0.12775,-0.024606
76.964,10.051,-0.88161,-0.041672
24.151,2.4572,-0.30361,-0.037435
75.427,9.6578,-1.3888,-0.0065802
70.003,1.8316,-0.77527,-0.025877
23.659,2.1697,-0.12773,-0.027006
70.151,1.8826,-0.3466,-0.014042
24.148,2.1121,0.01518,-0.017472
-24.547,-23.783,-0.058993,0.36786
-55.367,-55.887,-0.40243,0.36023
-24.529,-23.647,0.32127,0.38504
-54.981,-55.9,0.46788,0.36983
-22.515,16.298,-0.37458,-0.4207
-57.656,-42.188,-1.2828,0.41086
-24.577,-23.816,0.15903,0.36854
-54.562,-56.065,0.098912,0.37182
-24.469,-23.638,-0.26811,0.36251
-54.381,-53.807,-0.85581,0.35944
67.632,2.0873,-1.56,0.001742
25.142,1.8689,-0.45299,-0.0011423
-24.539,-23.753,1.3749,0.36129
-52.574,-55.179,2.8044,0.36805
23.448,2.4838,-0.40995,-0.0046265
64.872,8.7772,-1.5025,-0.017957
38.71,-0.72026,1.518,-0.0029078
79.379,-1.1985,2.8939,0.0024259
-24.256,-24.032,-0.50789,0.37523
-53.114,-52.646,-1.3521,0.3869
-27.2,28.976,1.1093,-0.38172
-55.526,57.348,2.0212,-0.38083
-55.796,56.981,1.4162,-0.36486
-28.41,28.784,0.81904,-0.38858
-27.824,29.591,0.33326,-0.37155
-54.874,57.889,0.45633,-0.37898
-55.763,57.233,2.0221,-0.37956
-28.966,28.997,1.137,-0.36677
-54.16,-48.166,-1.6763,0.3929
-24.616,-23.497,-0.68065,0.3899
-18.131,13.078,0.95679,-0.4052
-43.78,-41.203,2.259,0.38143
-57.223,-42.706,-1.2818,0.40977
-24.542,-23.489,-0.50483,0.37948
-9.8654,15.585,0.82934,-0.34893
-29.23,46.418,2.0608,-0.34929
-9.9359,15.677,0.71533,-0.34286
-28.926,46.037,1.6998,-0.35635
-24.596,-23.707,0.99585,0.35862
-47.403,-50.822,1.8059,0.35919
-24.591,-23.707,0.56019,0.37931
-48.04,-50.058,0.92254,0.37845
-10.384,14.57,0.81017,-0.34941
-30.453,42.933,1.9853,-0.34894
38.473,-0.97612,1.085,-0.0013613
72.637,-1.5936,1.8632,-0.0087507
38.548,-0.92414,1.268,-0.00166
72.655,-1.5388,2.2063,-0.0098276
-30.12,44.06,2.0104,-0.34674
-12.121,17.339,0.92021,-0.34814
-29.907,44.135,1.6705,-0.35972
-11.998,17.375,0.78523,-0.35028
38.365,-1.0922,0.79221,-0.01417
70.314,-1.8014,1.2784,-0.014112
23.571,2.5134,-0.55486,-0.013268
55.297,6.0341,-1.5757,-0.014785
-22.496,16.29,-0.6795,-0.39873
-47.724,-35.071,-1.6856,0.39711
-30.373,42.719,1.3993,-0.35462
-12.057,16.688,0.67416,-0.36021
-11.924,17.238,0.68323,-0.35706
-29.898,43.337,1.4054,-0.34879
-29.988,42.63,0.99931,-0.34049
-11.963,16.62,0.51716,-0.36084
-30.24,42.281,0.99724,-0.3397
-29.484,43.603,1.4045,-0.35513
-11.982,17.439,0.68724,-0.35829
-26.312,44.597,0.72995,-0.32603
-10.549,17.447,0.41242,-0.33918
-29.736,45.775,2.0517,-0.34925
-12.856,19.367,0.99131,-0.34658
-12.247,17.387,0.7902,-0.35102
-30.13,43.134,1.6514,-0.36114
-12.33,17.473,0.6922,-0.36114
-30.295,43.036,1.4043,-0.35759
-29.932,43.092,1.4004,-0.35481
-30.353,42.506,1.9713,-0.35097
-12.422,17.133,0.92015,-0.3518
38.215,-1.2179,0.59281,0.012745
69.277,-1.9687,0.90663,0.013877
-12.124,16.559,0.67313,-0.36323
-30.294,41.485,1.3752,-0.36537
-12.242,16.715,0.90513,-0.34932
-30.404,41.599,1.9472,-0.35558
-13.241,17.813,0.71111,-0.36338
-31.256,42.109,1.4001,-0.36889
69.668,10.436,-0.78071,-0.042384
39.288,9.862,-0.36196,-0.056421
-40.072,-45.332,1.1404,0.36466
-20.192,-23.12,0.68202,0.34752
-39.995,-45.47,2.2724,0.36326
-20.237,-23.184,1.2592,0.35937
-40.013,-45.531,0.12242,0.36353
-20.217,-23.255,0.1642,0.35909
41.518,0.03,0.14217,-0.010537
71.231,0.85531,0.096113,-0.0039894
-13.272,18.682,0.83519,-0.3507
-40.102,-45.392,0.8318,0.37673
-20.38,-23.321,0.52741,0.37126
-40.201,-45.131,0.40829,0.35945
-20.364,-23.16,0.30938,0.37031
-12.951,19.383,0.99329,-0.34326
-29.256,43.969,1.9915,-0.34226
-25.173,18.226,1.0553,-0.40652
-43.789,-41.107,1.8737,0.37045
-39.868,-45.583,-0.26271,0.35942
-20.424,-23.635,-0.035889,0.34834
-39.638,-45.817,-0.63607,0.34711
-20.33,-23.764,-0.22969,0.36195
-13.349,17.996,0.82111,-0.35343
-30.736,41.584,1.6261,-0.37233
41.379,0.016052,-0.11984,-0.010039
